역사_ID,역사명,호선,위도,경도
4610,경기도청북부청사,의정부경전철,37.75059,127.071495
1451,경마공원,4호선,37.443885,127.007888
317,경복궁(정부서울청사),3호선,37.575762,126.97353
3115,경인교대입구,인천1호선,37.538157,126.722597
4604,경전철의정부,의정부경전철,37.737202,127.043257
341,경찰병원,3호선,37.495918,127.12454
3114,계산,인천1호선,37.543238,126.728128
4208,계양,공항철도,37.571662,126.7363
3110,계양,인천1호선,37.571449,126.73578
2553,고덕,5호선,37.555004,127.154151
2641,고려대(종암),6호선,37.590508,127.036296
1873,고색,수인분당선,37.24963,126.980248
329,고속터미널,3호선,37.504891,127.004916
2736,고속터미널,7호선,37.503367,127.005068
4123,고속터미널,9호선,37.50598,127.004403
1757,고잔,4호선,37.316784,126.823144
4513,고진,용인에버라인,37.24484,127.214251
4928,고촌,김포골드라인,37.601243,126.770345
1272,곡산,경의중앙선,37.645676,126.801762
4612,곤제,의정부경전철,37.750471,127.083715
1506,곤지암,경강선,37.351315,127.34674
2530,공덕,5호선,37.544431,126.951372
2627,공덕,6호선,37.543555,126.951678
1292,공덕,경의중앙선,37.542596,126.952099
4202,공덕,공항철도,37.54253,126.952024
2718,공릉(서울과학기술대),7호선,37.625742,127.072896
4103,공항시장,9호선,37.563726,126.810678
4212,공항화물청사,공항철도,37.459041,126.477516
1453,과천,4호선,37.433021,126.996568
1705,관악,1호선,37.419232,126.908706
4411,관악산(서울대),신림선,37.4691018,126.9450639
4319,광교(경기대),신분당선,37.30211,127.044483
4318,광교중앙(아주대),신분당선,37.288617,127.051478
2547,광나루(장신대),5호선,37.545303,127.10357
1750,광명,1호선,37.416182,126.884466
2750,광명사거리,7호선,37.479252,126.854876
1019,광운대,1호선,37.623632,127.061835
2534,광화문(세종문화회관),5호선,37.571525,126.97717
2625,광흥창(서강),6호선,37.547456,126.931993
223,교대(법원.검찰청),2호선,37.493961,127.014667
330,교대(법원.검찰청),3호선,37.493025,127.013786
4921,구래,김포골드라인,37.645384,126.628633
1701,구로,1호선,37.503039,126.881966
232,구로디지털단지,2호선,37.485266,126.901401
1026,구룡,수인분당선,37.486839,127.058856
1205,구리,경의중앙선,37.603392,127.143869
4121,구반포,9호선,37.501364,126.987332
2616,구산,6호선,37.611377,126.91727
1863,구성,수인분당선,37.298969,127.105664
9009,구성,GTX-A,37.29913,127.10389
213,구의(광진구청),2호선,37.537077,127.085916
1813,구일,1호선,37.496756,126.870793
310,구파발,3호선,37.636763,126.918821
1214,국수,경의중앙선,37.516169,127.399367
3138,국제업무지구,인천1호선,37.399907,126.630347
4114,국회의사당,9호선,37.528105,126.917874
2545,군자(능동),5호선,37.557088,127.079577
2727,군자(능동),7호선,37.556897,127.079338
1709,군포,1호선,37.35356,126.948462
1324,굴봉산,경춘선,37.832067,127.557695
2760,굴포천,7호선,37.506997,126.73128
2551,굽은다리(강동구민회관앞),5호선,37.545477,127.142853
3111,귤현,인천1호선,37.566379,126.742654
1316,금곡,경춘선,37.637382,127.207853
1279,금릉,경의중앙선,37.751322,126.765347
1708,금정,1호선,37.372221,126.943429
1458,금정,4호선,37.372209,126.943417
1703,금천구청,1호선,37.455626,126.89398
1280,금촌,경의중앙선,37.766217,126.774644
324,금호,3호선,37.548034,127.015872
1865,기흥,수인분당선,37.275061,127.11591
4501,기흥,용인에버라인,37.275449,127.116665
2550,길동,5호선,37.537801,127.140004
417,길음,4호선,37.603407,127.025053
4511,김량장,용인에버라인,37.237247,127.198781
1327,김유정,경춘선,37.818466,127.71434
2513,김포공항,5호선,37.562384,126.801292
4102,김포공항,9호선,37.561916,126.802152
4207,김포공항,공항철도,37.561842,126.801904
4929,김포공항,김포골드라인,37.56236,126.801868
1980,김포공항,서해선,37.5617,126.8041
2519,까치산,5호선,37.531768,126.846683
2753,까치울,7호선,37.506207,126.810939
227,낙성대,2호선,37.47693,126.963693
2747,남구로,7호선,37.486056,126.887249
3225,남동구청,인천2호선,37.448161,126.736939
1883,남동인더스파크,수인분당선,37.407722,126.695216
331,남부터미널(예술의전당),3호선,37.485013,127.016189
2739,남성,7호선,37.484596,126.971251
1002,남영,1호선,37.541021,126.9713
2828,남위례,8호선,37.4624,127.13977
1328,남춘천,경춘선,37.864007,127.723792
434,남태령,4호선,37.463873,126.989134
2823,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816
2737,내방,7호선,37.487618,126.993513
4118,노들,9호선,37.512887,126.953222
4117,노량진,9호선,37.513534,126.941005
1004,노량진,1호선,37.514149,126.94271
411,노원,4호선,37.65627,127.063276
2715,노원,7호선,37.654836,127.060462
313,녹번,3호선,37.600927,126.935756
2630,녹사평(용산구청),6호선,37.534675,126.986695
1908,녹양,1호선,37.75938,127.042292
1021,녹천,1호선,37.644799,127.051269
2734,논현,7호선,37.511093,127.021415
4305,논현,신분당선,37.511093,127.021415
1271,능곡,경의중앙선,37.618808,126.820783
2824,단대오거리,8호선,37.44521,127.156866
4811,달미,서해선,37.348847,126.809409
1878,달월,수인분당선,37.379681,126.745177
2543,답십리,5호선,37.566747,127.052704
409,당고개,4호선,37.670272,127.079066
4407,당곡,신림선,37.4902998,126.9275133
237,당산,2호선,37.534946,126.902767
4113,당산,9호선,37.533406,126.902809
1729,당정,1호선,37.344285,126.948345
9002,대곡,GTX-A,37.63191,126.81113
1953,대곡,3호선,37.631626,126.811024
1452,대공원,4호선,37.435675,127.006523
233,대림(구로구청),2호선,37.493243,126.894932
2746,대림(구로구청),7호선,37.493013,126.897075
1028,대모산입구,수인분당선,37.491373,127.07272
1005,대방,1호선,37.513342,126.926382
4402,대방,신림선,37.5133059,126.9257265
1320,대성리,경춘선,37.684071,127.379319
1752,대야미,4호선,37.328467,126.917332
337,대청,3호선,37.493514,127.079532
335,대치,3호선,37.494612,127.063642
1958,대화,3호선,37.676087,126.747569
2626,대흥(서강대앞),6호선,37.547771,126.942069
1910,덕계,1호선,37.818486,127.056486
1208,덕소,경의중앙선,37.586781,127.208832
1911,덕정,1호선,37.843188,127.061277
334,도곡,3호선,37.490922,127.055452
1025,도곡,수인분당선,37.491224,127.055186
1206,도농,경의중앙선,37.608806,127.161153
247,도림천,2호선,37.514287,126.882768
1902,도봉,1호선,37.679563,127.045595
2712,도봉산,7호선,37.689241,127.046509
1903,도봉산,1호선,37.689534,127.046049
1209,도심,경의중앙선,37.579622,127.222672
1817,도원,1호선,37.468446,126.642706
1823,도화,1호선,37.46607,126.668672
316,독립문,3호선,37.574571,126.957748
2614,독바위,6호선,37.618456,126.933031
1714,독산,1호선,37.466613,126.889249
3206,독정,인천2호선,37.585212,126.675844
2644,돌곶이,6호선,37.610537,127.056431
155,동대문,1호선,37.571687,127.01093
421,동대문,4호선,37.57093,127.009287
205,동대문역사문화공원,2호선,37.565613,127.009054
422,동대문역사문화공원,4호선,37.565133,127.007885
2537,동대문역사문화공원,5호선,37.564665,127.005353
322,동대입구,3호선,37.559052,127.005602
1915,동두천,1호선,37.927878,127.05479
1913,동두천중앙,1호선,37.901885,127.056482
3132,동막,인천1호선,37.397878,126.674005
159,동묘앞,1호선,37.573197,127.01648
2637,동묘앞,6호선,37.572279,127.015653
4505,동백,용인에버라인,37.269043,127.152716
3121,동수,인천1호선,37.485312,126.718247
1808,동암,1호선,37.471408,126.702896
4608,동오,의정부경전철,37.745271,127.056947
1811,동인천,1호선,37.475276,126.632802
431,동작(현충원),4호선,37.502852,126.980347
4120,동작(현충원),9호선,37.502878,126.978153
4314,동천,신분당선,37.337928,127.102976
3131,동춘,인천1호선,37.404737,126.681015
9010,동탄,GTX-A,37.20034,127.09569
1727,두정,1호선,36.833705,127.14896
4515,둔전,용인에버라인,37.267051,127.21364
2555,둔촌동,5호선,37.527788,127.136248
4137,둔촌오륜,9호선,37.519683,127.137989
4109,등촌,9호선,37.550632,126.865689
2619,디지털미디어시티,6호선,37.576108,126.901391
1294,디지털미디어시티,경의중앙선,37.577475,126.900453
4204,디지털미디어시티,공항철도,37.576958,126.898609
210,뚝섬,2호선,37.547184,127.047367
2730,뚝섬유원지,7호선,37.53154,127.066704
2515,마곡,5호선,37.560183,126.825448
4105,마곡나루,9호선,37.566778,126.82731
4206,마곡나루,공항철도,37.565543,126.827378
1955,마두,3호선,37.652206,126.77762
2714,마들,7호선,37.66494,127.057675
4922,마산,김포골드라인,37.640732,126.644344
1319,마석,경춘선,37.652782,127.311767
2542,마장,5호선,37.5661,127.042973
3204,마전,인천2호선,37.597566,126.666998
2561,마천,5호선,37.49499,127.152781
2529,마포,5호선,37.539574,126.945932
2621,마포구청,6호선,37.563515,126.903343
3224,만수,인천2호선,37.454911,126.732094
1203,망우,경의중앙선,37.59955,127.091909
2622,망원,6호선,37.556094,126.910052
1904,망월사,1호선,37.709914,127.047455
1869,망포,수인분당선,37.245795,127.057353
1872,매교,수인분당선,37.265481,127.015678
333,매봉,3호선,37.486947,127.046769
1870,매탄권선,수인분당선,37.252759,127.040566
2720,먹골,7호선,37.610637,127.077725
2723,면목,7호선,37.588579,127.087503
424,명동,4호선,37.560989,126.986325
2552,명일,5호선,37.55137,127.143999
4510,명지대,용인에버라인,37.237964,127.190294
1707,명학,1호선,37.384653,126.935433
2827,모란,8호선,37.433824,127.129837
1853,모란,수인분당선,37.432052,127.129104
3223,모래내시장,인천2호선,37.45583,126.719298
2521,목동,5호선,37.526065,126.864931
2814,몽촌토성(평화의문),8호선,37.517409,127.112359
315,무악재,3호선,37.582299,126.950291
235,문래,2호선,37.517933,126.89476
1284,문산,경의중앙선,37.854619,126.788047
2819,문정,8호선,37.485855,127.1225
3127,문학경기장,인천1호선,37.434935,126.698579
1858,미금,수인분당선,37.350077,127.10891
4313,미금,신분당선,37.349982,127.108918
9996,미사,5호선,37.560927,127.193877
415,미아(서울사이버대학),4호선,37.62667,127.025983
416,미아사거리,4호선,37.613292,127.030053
3112,박촌,인천1호선,37.553703,126.745077
1753,반월,4호선,37.312212,126.903524
2735,반포,7호선,37.508178,127.011727
4601,발곡,의정부경전철,37.727048,127.052803
2516,발산,5호선,37.558598,126.837668
225,방배,2호선,37.481426,126.997596
2557,방이,5호선,37.508857,127.126133
1901,방학,1호선,37.667503,127.044273
2511,방화,5호선,37.577446,126.812741
1405,배방,1호선,36.777629,127.052991
1273,백마,경의중앙선,37.658239,126.794461
1954,백석,3호선,37.643114,126.78787
1325,백양리,경춘선,37.830779,127.58933
1807,백운,1호선,37.483664,126.707704
2633,버티고개,6호선,37.548013,127.007055
1457,범계,4호선,37.389793,126.950806
4603,범골,의정부경전철,37.728755,127.04353
1313,별내,경춘선,37.64202,127.12684
408,별내별가람,4호선,37.66778,127.11581
1716,병점,1호선,37.207503,127.032731
2744,보라매,7호선,37.499872,126.920428
4404,보라매,신림선,37.5002739,126.9204355
4405,보라매공원,신림선,37.4955691,126.9180827
4406,보라매병원,신림선,37.4929598,126.9234964
2639,보문,6호선,37.585274,127.019351
4712,보문,우이신설선,37.585286,127.019381
1914,보산,1호선,37.913702,127.057277
1861,보정,수인분당선,37.312752,127.108196
4514,보평,용인에버라인,37.258965,127.218457
2821,복정,8호선,37.471052,127.126732
1031,복정,수인분당선,37.470345,127.126658
1401,봉명,1호선,36.801215,127.135763
4129,봉은사,9호선,37.514219,127.060245
229,봉천,2호선,37.482362,126.941892
2648,봉화산(서울의료원),6호선,37.617283,127.091401
1815,부개,1호선,37.488418,126.74109
1509,부발,경강선,37.260192,127.490277
1804,부천,1호선,37.48405,126.782686
2757,부천시청,7호선,37.504631,126.763538
2754,부천종합운동장,7호선,37.50538,126.797337
1982,부천종합운동장,서해선,37.505457,126.797289
1806,부평,1호선,37.489445,126.724506
3120,부평,인천1호선,37.490535,126.723453
2761,부평구청,7호선,37.507394,126.721599
3118,부평구청,인천1호선,37.508407,126.720555
3122,부평삼거리,인천1호선,37.477679,126.710208
3119,부평시장,인천1호선,37.498383,126.722244
4709,북한산보국문,우이신설선,37.612072,127.008251
4701,북한산우이,우이신설선,37.662909,127.012706
312,불광,3호선,37.610553,126.92982
2613,불광,6호선,37.610873,126.92939
2724,사가정,7호선,37.580894,127.088478
226,사당,2호선,37.476538,126.981544
433,사당,4호선,37.476955,126.981651
1315,사릉,경춘선,37.65108,127.176933
1877,사리,수인분당선,37.28998,126.85685
4926,사우(김포시청),김포골드라인,37.620249,126.719731
4124,사평,9호선,37.504206,127.015259
3762,산곡,7호선,37.5086,126.7035277
1751,산본,4호선,37.358101,126.933274
2822,산성,8호선,37.457122,127.149908
4508,삼가,용인에버라인,37.242115,127.168075
428,삼각지,4호선,37.534075,126.9726
2629,삼각지,6호선,37.535534,126.974032
1503,삼동,경강선,37.409522,127.20336
2759,삼산체육관,7호선,37.506411,126.742153
3759,삼산체육관,7호선,37.50724,126.74179
9006,삼성,GTX-A,37.50887,127.06324
219,삼성(무역센터),2호선,37.508844,127.06316
4128,삼성중앙,9호선,37.513011,127.053282
1950,삼송,3호선,37.653083,126.895558
4706,삼양,우이신설선,37.626914,127.018106
4707,삼양사거리,우이신설선,37.621337,127.020473
4131,삼전,9호선,37.504738,127.088025
1866,상갈,수인분당선,37.26181,127.108847
410,상계,4호선,37.660878,127.073572
2741,상도,7호선,37.502834,126.94791
3758,상동,7호선,37.505814,126.753163
1754,상록수,4호선,37.302795,126.866489
2722,상봉(시외버스터미널),7호선,37.595577,127.085716
1202,상봉(시외버스터미널),경의중앙선,37.596678,127.08504
2624,상수,6호선,37.547716,126.922852
207,상왕십리,2호선,37.564354,127.029354
2643,상월곡(한국과학기술연구원),6호선,37.606377,127.048491
2554,상일동,5호선,37.556712,127.166417
1322,상천,경춘선,37.770246,127.454821
4317,상현,신분당선,37.297664,127.069342
4609,새말,의정부경전철,37.748885,127.06362
2617,새절(신사),6호선,37.591148,126.913629
4116,샛강,9호선,37.517274,126.928422
4401,샛강,신림선,37.5170969,126.929399
1263,서강대,경의중앙선,37.551881,126.935711
3210,서구청,인천2호선,37.543742,126.676787
2533,서대문,5호선,37.565773,126.966641
1749,서동탄,1호선,37.195504,127.051672
3214,서부여성회관,인천2호선,37.500168,126.675795
1009,서빙고,경의중앙선,37.519594,126.988537
9005,서울,GTX-A,37.55569,126.97296
4410,서울대벤처타운,신림선,37.4720019,126.9339351
228,서울대입구(관악구청),2호선,37.481247,126.952739
1847,서울숲,수인분당선,37.543617,127.044707
426,서울역,4호선,37.55281,126.972556
1001,서울역,1호선,37.554337,126.971134
1291,서울역,경의중앙선,37.557231,126.97103
4201,서울역,공항철도,37.553247,126.969769
4403,서울지방병무청,신림선,37.5060464,126.9227083
4409,서원,신림선,37.4782341,126.9330365
1722,서정리,1호선,37.056496,127.052819
224,서초,2호선,37.491897,127.007917
1855,서현,수인분당선,37.385126,127.123592
2645,석계,6호선,37.614872,127.065595
1018,석계,1호선,37.614532,127.065934
3763,석남(거북시장),7호선,37.5062285,126.6762813
3213,석남(거북시장),인천2호선,37.506193,126.676203
3220,석바위시장,인천2호선,37.457611,126.692575
1704,석수,1호선,37.435047,126.902295
3222,석천사거리,인천2호선,37.456805,126.709986
2816,석촌,8호선,37.505557,127.106832
4133,석촌,9호선,37.505208,127.10704
4132,석촌고분,9호선,37.502558,127.097033
220,선릉,2호선,37.504286,127.048203
1023,선릉,수인분당선,37.504856,127.048807
1450,선바위,4호선,37.451673,127.002303
4812,선부,서해선,37.334353,126.809904
4112,선유도,9호선,37.53802,126.893525
4127,선정릉,9호선,37.510297,127.043999
1850,선정릉,수인분당선,37.510735,127.043677
3128,선학,인천1호선,37.426684,126.698863
1711,성균관대,1호선,37.300349,126.97075
1512,성남,경강선,37.39468,127.11945
9008,성남,GTX-A,37.39467,127.12058
4316,성복,신분당선,37.313335,127.0801
211,성수,2호선,37.544581,127.055961
418,성신여대입구(돈암),4호선,37.592612,127.016441
4711,성신여대입구(돈암),우이신설선,37.592467,127.016516
1725,성환,1호선,36.916076,127.126964
1715,세류,1호선,37.245025,127.013222
1717,세마,1호선,37.187533,127.04318
1510,세종대왕릉,경강선,37.295309,127.570938
3137,센트럴파크,인천1호선,37.393054,126.634729
1880,소래포구,수인분당선,37.40095,126.733522
1814,소사,1호선,37.482753,126.79544
4804,소사,서해선,37.483279,126.795023
4805,소새울,서해선,37.468467,126.797252
1916,소요산,1호선,37.9481,127.061034
4702,솔밭공원,우이신설선,37.65603,127.013273
4708,솔샘,우이신설선,37.620238,127.013626
1805,송내,1호선,37.4876,126.753664
1886,송도,수인분당선,37.428514,126.657772
3139,송도달빛축제공원,인천1호선,37.407143,126.62597
4614,송산,의정부경전철,37.737279,127.087159
2514,송정,5호선,37.561184,126.811973
1721,송탄,1호선,37.075696,127.054301
2817,송파,8호선,37.499703,127.112183
4134,송파나루,9호선,37.510372,127.112216
1856,수내,수인분당선,37.378455,127.114322
2713,수락산,7호선,37.67785,127.055315
1763,수리산,4호선,37.349801,126.925365
1267,수색,경의중앙선,37.580842,126.895611
339,수서,3호선,37.487378,127.101907
1030,수서,수인분당선,37.487472,127.101422
9007,수서,GTX-A,37.48637,127.10161
1713,수원,1호선,37.266348,126.999561
1846,수원,수인분당선,37.265917,126.999422
1871,수원시청,수인분당선,37.261911,127.030736
414,수유(강북구청),4호선,37.638052,127.025732
4315,수지구청,신분당선,37.322702,127.095026
2826,수진,8호선,37.437428,127.140722
427,숙대입구(갈월),4호선,37.54456,126.972106
2740,숭실대입구(살피재),7호선,37.496029,126.953822
1889,숭의,수인분당선,37.460789,126.638297
3219,시민공원(문화창작지대),인천2호선,37.458335,126.681192
151,시청,1호선,37.565715,126.977088
201,시청,2호선,37.563588,126.975411
4509,시청.용인대,용인에버라인,37.239151,127.178406
4810,시흥능곡,서해선,37.369864,126.808573
4806,시흥대야,서해선,37.450145,126.793041
4809,시흥시청,서해선,37.382223,126.805625
1864,신갈,수인분당선,37.286102,127.111313
2539,신금호,5호선,37.554548,127.020331
2526,신길,5호선,37.517623,126.914839
1032,신길,1호선,37.516862,126.917865
1760,신길온천,4호선,37.338212,126.765844
2649,신내,6호선,37.613174,127.102231
1311,신내,경춘선,37.612887,127.103218
4125,신논현,9호선,37.504598,127.02506
4306,신논현,신분당선,37.504598,127.02506
245,신답,2호선,37.57004,127.046481
206,신당,2호선,37.56564,127.019614
2636,신당,6호선,37.566154,127.016146
231,신대방,2호선,37.487462,126.913149
2743,신대방삼거리,7호선,37.499701,126.928276
234,신도림,2호선,37.508961,126.891084
1007,신도림,1호선,37.508787,126.891144
1507,신둔도예촌,경강선,37.317185,127.40476
230,신림,2호선,37.484201,126.929715
4408,신림,신림선,37.4849266,126.9296159
4111,신목동,9호선,37.544277,126.88308
4122,신반포,9호선,37.503415,126.995925
4104,신방화,9호선,37.567532,126.816601
327,신사,3호선,37.516334,127.020114
4304,신사,신분당선,37.516334,127.020114
156,신설동,1호선,37.576048,127.024634
246,신설동,2호선,37.574747,127.024932
4713,신설동,우이신설선,37.576095,127.023242
3129,신연수,인천1호선,37.41804,126.693863
429,신용산,4호선,37.52917,126.967894
1213,신원,경의중앙선,37.525545,127.372921
1017,신이문,1호선,37.601854,127.067325
2520,신정(은행정),5호선,37.524997,126.856191
249,신정네거리,2호선,37.520074,126.852912
3756,신중동,7호선,37.50282,126.77566
1408,신창(순천향대),1호선,36.769502,126.951108
4807,신천,서해선,37.439066,126.786788
240,신촌,2호선,37.555131,126.936926
1252,신촌,경의중앙선,37.559733,126.942597
1890,신포,수인분당선,37.46874,126.623853
2745,신풍,7호선,37.50008,126.90993
4808,신현,서해선,37.409008,126.788017
2825,신흥,8호선,37.440918,127.147564
413,쌍문,4호선,37.648627,127.034709
1402,쌍용(나사렛대),1호선,36.793759,127.1214
1403,아산,1호선,36.792053,127.104361
3209,아시아드경기장(공촌사거리),인천2호선,37.5517,126.677122
1215,아신,경의중앙선,37.51382,127.443173
2546,아차산(어린이대공원후문),5호선,37.551691,127.089761
242,아현,2호선,37.557345,126.956141
318,안국,3호선,37.576477,126.985443
1759,안산,4호선,37.327082,126.788532
2640,안암(고대병원앞),6호선,37.586272,127.029005
1706,안양,1호선,37.401592,126.922874
2811,암사,8호선,37.55021,127.127562
326,압구정,3호선,37.527072,127.028461
1848,압구정로데오,수인분당선,37.527381,127.040534
2531,애오개,5호선,37.553736,126.95682
1277,야당,경의중앙선,37.712327,126.761356
1876,야목,수인분당선,37.264179,126.879483
1854,야탑,수인분당선,37.411185,127.128715
323,약수,3호선,37.554867,127.010541
2634,약수,6호선,37.554263,127.010358
1212,양수,경의중앙선,37.545981,127.329098
1204,양원,경의중앙선,37.606596,127.107906
332,양재(서초구청),3호선,37.484477,127.033902
4308,양재(서초구청),신분당선,37.483809,127.034653
4309,양재시민의숲(매헌),신분당선,37.470023,127.03842
1207,양정,경의중앙선,37.60533,127.19364
1909,양주,1호선,37.774381,127.044708
248,양천구청,2호선,37.512398,126.865819
4106,양천향교,9호선,37.568381,126.841333
4920,양촌,김포골드라인,37.642379,126.614309
2523,양평,5호선,37.525569,126.886129
1217,양평,경의중앙선,37.492773,127.491837
4613,어룡,의정부경전철,37.742802,127.085035
2728,어린이대공원(세종대),7호선,37.548014,127.074658
4504,어정,용인에버라인,37.274917,127.143714
1875,어천,수인분당선,37.250102,126.90879
4126,언주,9호선,37.507287,127.033868
2528,여의나루,5호선,37.527098,126.932901
2527,여의도,5호선,37.521747,126.924357
4115,여의도,9호선,37.52176,126.92403
1511,여주,경강선,37.282308,127.628816
1803,역곡,1호선,37.485178,126.811502
221,역삼,2호선,37.500622,127.036456
2612,역촌,6호선,37.606021,126.922744
1885,연수,수인분당선,37.417804,126.67894
311,연신내,3호선,37.619229,126.921038
2615,연신내,6호선,37.618636,126.920625
9004,연신내,GTX-A,37.61878,126.9213
1919,연천,1호선,38.10073,127.07372
4110,염창,9호선,37.546936,126.874916
1006,영등포,1호선,37.515504,126.907628
236,영등포구청,2호선,37.525706,126.89661
2524,영등포구청,5호선,37.5242,126.89503
2525,영등포시장,5호선,37.522669,126.905139
4217,영종,공항철도,37.51202,126.524254
1868,영통,수인분당선,37.251568,127.071394
3125,예술회관,인천1호선,37.449396,126.701012
342,오금,3호선,37.502129,127.128319
2558,오금,5호선,37.502057,127.127938
406,오남,4호선,37.705,127.19281
1802,오류동,1호선,37.494526,126.845365
1859,오리,수인분당선,37.339824,127.108942
2522,오목교(목동운동장앞),5호선,37.524496,126.875181
1874,오목천,수인분당선,37.24304,126.963676
1216,오빈,경의중앙선,37.506062,127.473868
1719,오산,1호선,37.145885,127.06672
1718,오산대,1호선,37.168953,127.063197
1762,오이도,4호선,37.362357,126.738714
325,옥수,3호선,37.541684,127.017269
1011,옥수,경의중앙선,37.540446,127.018672
2752,온수(성공회대입구),7호선,37.492092,126.823023
1821,온수(성공회대입구),1호선,37.492433,126.824086
1407,온양온천,1호선,36.780483,127.003249
2556,올림픽공원(한국체대),5호선,37.516201,127.130923
4136,올림픽공원(한국체대),9호선,37.516269,127.130288
3205,완정,인천2호선,37.592928,126.673203
3202,왕길,인천2호선,37.59518,126.642696
208,왕십리(성동구청),2호선,37.561238,127.036954
2541,왕십리(성동구청),5호선,37.56184,127.037059
1013,왕십리(성동구청),경의중앙선,37.561827,127.038352
1016,외대앞,1호선,37.596073,127.063549
244,용답,2호선,37.561904,127.050899
250,용두(동대문구청),2호선,37.574028,127.038091
2725,용마산,7호선,37.573647,127.086727
1219,용문,경의중앙선,37.48223,127.594647
1003,용산,1호선,37.529849,126.964561
2517,우장산,5호선,37.548768,126.836318
1211,운길산,경의중앙선,37.554669,127.310115
4512,운동장.송담대,용인에버라인,37.237845,127.209198
4211,운서,공항철도,37.492904,126.49379
4924,운양,김포골드라인,37.653867,126.68393
3227,운연(서창),인천2호선,37.440127,126.75997
1278,운정,경의중앙선,37.725826,126.767257
9000,운정,GTX-A,37.71614,126.72841
1286,운천,경의중앙선,37.879942,126.769999
4814,원곡,서해선,37.31321,126.796261
1951,원당,3호선,37.653324,126.843041
1218,원덕,경의중앙선,37.468672,127.547076
4815,원시,서해선,37.302371,126.786691
1884,원인재,수인분당선,37.413049,126.686648
3130,원인재,인천1호선,37.412333,126.687869
1981,원종,서해선,37.5239,126.8049
1948,원흥,3호선,37.650658,126.872642
1020,월계,1호선,37.633212,127.058831
2642,월곡(동덕여대),6호선,37.601948,127.041518
1879,월곶,수인분당선,37.391769,126.742699
2620,월드컵경기장(성산),6호선,37.569532,126.899298
1282,월롱,경의중앙선,37.796188,126.792587
203,을지로3가,2호선,37.566306,126.991696
320,을지로3가,3호선,37.566672,126.992548
204,을지로4가,2호선,37.566595,126.997817
2536,을지로4가,5호선,37.567352,126.998032
202,을지로입구,2호선,37.566014,126.982618
1012,응봉,경의중앙선,37.549946,127.034538
2611,응암,6호선,37.598605,126.915577
1710,의왕,1호선,37.320852,126.948217
1906,의정부,1호선,37.738415,127.045958
4605,의정부시청,의정부경전철,37.739256,127.034781
4607,의정부중앙,의정부경전철,37.743676,127.049565
241,이대,2호선,37.556733,126.946013
1502,이매,경강선,37.394655,127.127819
1860,이매,수인분당선,37.395371,127.128248
2738,이수,7호선,37.485196,126.981605
1508,이천,경강선,37.265579,127.44226
430,이촌(국립중앙박물관),4호선,37.522295,126.974733
1008,이촌(국립중앙박물관),경의중앙선,37.522427,126.973406
2631,이태원,6호선,37.534488,126.994302
1455,인덕원,4호선,37.401553,126.976715
1812,인천,1호선,37.476079,126.616801
1891,인천,수인분당선,37.476403,126.617326
3215,인천가좌,인천2호선,37.4897,126.675208
4213,인천공항1터미널,공항철도,37.447464,126.452508
4215,인천공항2터미널,공항철도,37.460699,126.441442
1881,인천논현,수인분당선,37.400614,126.722478
3226,인천대공원,인천2호선,37.448769,126.752618
3136,인천대입구,인천1호선,37.386007,126.639484
3124,인천시청,인천1호선,37.457263,126.702143
